feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
-0.4613615,6.4865813,1.0131161,4.058403,5.3519397,7.067507,5.25036,6.3596315,4.5543256,5.601978,4.1655645,3.8089974,4.6091475,5.2876644,5.1302266,5.6151695,4.939725,4.5894012,5.63736,4.7168646,5.9792395,3.9993095,6.396501,5.286676,5.4587846,5.4473686,4.6190677,5.9291167,4.388783,4.618933,1,1
-0.24627562,6.3516135,0.6887013,4.3879757,5.4033494,6.73931,5.1720395,6.1297946,4.3522487,5.5948315,3.943001,3.8423338,4.6124873,4.8686347,5.134347,5.5777707,5.0158052,4.6854677,5.6394043,4.7327085,5.982611,3.9898005,6.3813863,5.2927575,5.476654,5.4369383,4.6022124,5.953131,4.4140954,4.6082172,1,1
10.305239,8.8662815,3.3656306,4.944679,5.133894,4.7579365,6.71037,6.7976394,4.4927893,5.230533,4.154299,3.7230084,4.6147327,5.1226406,5.0290794,5.832445,5.250672,4.622767,5.6784973,4.8970647,5.973386,3.8394973,6.414791,5.3227477,5.447828,5.393426,4.498752,5.9638896,4.423272,4.582004,0,1
10.14595,9.210382,3.518225,4.607287,5.471466,4.709924,6.3068166,7.3678527,4.4825916,4.423792,4.089364,3.8492253,4.6572423,5.0937386,4.9617963,5.7875676,5.247703,4.642868,5.685863,4.8955483,5.9542823,3.7938814,6.4320173,5.3338046,5.42584,5.479874,4.471478,5.9417953,4.416007,4.5788755,0,1
10.146435,9.372173,3.615203,4.567702,5.4698706,5.012496,6.104137,7.2435627,4.467451,4.56942,4.094355,3.8603077,4.6460953,5.092833,4.9684167,5.834851,5.257234,4.624462,5.6768646,4.8859863,5.9628787,3.8162322,6.433178,5.33684,5.4201617,5.473848,4.4778223,5.9456315,4.4139967,4.5726924,0,1
10.120705,7.98535,3.5560417,4.858455,5.4563046,4.920644,5.787679,7.1299653,4.4979258,4.9731526,4.0858307,3.6206105,4.650902,5.1060367,4.938374,5.6570177,5.223319,4.655409,5.7185974,4.885752,5.944989,3.7329092,6.4102616,5.3181887,5.4477086,5.42163,4.527327,5.9417562,4.423218,4.5826106,0,1
9.957738,2.0042312,2.8474686,6.506082,2.0897715,7.282557,5.01154,6.2551622,4.8623414,5.479888,4.2293186,3.8127515,4.783001,5.097168,5.1644335,5.6073093,5.1416063,4.4847383,5.6006875,4.6622696,5.9268365,3.9306946,6.4421005,5.2452774,5.520256,5.293079,4.5812726,6.031642,4.3940063,4.5428815,0,1
10.275503,8.519084,3.1578557,5.432026,4.7282343,4.6356406,7.224849,6.2891674,4.520396,5.893149,4.251752,3.716492,4.593502,5.1508417,5.1481028,5.820009,5.2487173,4.6019225,5.659301,4.8821435,5.9961596,3.9236085,6.410082,5.312882,5.4662676,5.3216376,4.5163455,5.9899936,4.430398,4.5881257,0,1
-0.21841764,6.3153973,1.2378722,4.458851,5.524028,7.05862,5.2510557,6.3986273,4.550458,5.67626,4.028321,3.7764273,4.616824,5.2221723,5.107776,5.7240744,4.567542,4.532014,5.6636853,4.780164,5.999806,4.0170116,6.3770013,5.2876678,5.462177,5.432064,4.6033425,5.9450397,4.3967185,4.6295753,1,1
10.263541,8.657695,3.2248876,5.4627023,4.639614,4.976593,7.0720634,6.022216,4.498582,6.2090406,4.272776,3.704404,4.570743,5.15704,5.1758733,5.8822045,5.257784,4.575644,5.6446066,4.873209,6.0111136,3.9662027,6.4075317,5.311573,5.4657617,5.299716,4.528237,5.9985404,4.426919,4.5816913,0,1
0.4345059,5.9465075,1.5177255,5.239323,5.644162,6.61866,5.1369486,6.230541,4.3682656,5.7464,3.6848216,3.7646785,4.610039,4.7619886,5.0724053,5.852964,4.2397904,4.549188,5.6777678,4.858144,6.046565,4.0393248,6.3418856,5.301641,5.463409,5.3912425,4.561991,5.970445,4.4033456,4.655057,1,1
9.999387,9.649792,3.5877635,4.5038295,5.5125103,4.7959676,6.2375,7.4631495,4.4678483,4.193426,4.0952997,3.9756808,4.6670074,5.084686,4.9843416,5.8182707,5.256635,4.6294312,5.667235,4.8826547,5.9610925,3.8360004,6.445994,5.3406715,5.4118757,5.5126343,4.4544845,5.9417596,4.4102407,4.573997,0,1
10.127991,7.881748,3.3329668,5.1808834,5.224841,4.5646667,6.367478,6.901967,4.515277,5.267033,4.1369705,3.6127222,4.632048,5.1256104,4.997244,5.691687,5.2239676,4.6538415,5.707636,4.8973575,5.957134,3.7786148,6.404599,5.3118005,5.4627905,5.3835745,4.526269,5.95518,4.425239,4.5895267,0,1
-0.4399308,6.5072474,0.68652064,4.0507617,5.323665,6.8754935,5.2026563,6.25749,4.4778795,5.5637503,4.1473594,3.8220468,4.608528,5.1479087,5.1528025,5.5287485,5.141461,4.6519694,5.622986,4.697197,5.965841,3.9852824,6.3973646,5.2753897,5.4695683,5.456542,4.631975,5.9358582,4.4007754,4.597757,1,1
0.06157182,6.319167,0.6338418,4.4189887,5.15181,6.27695,5.057946,5.7924743,4.0879683,5.494159,3.8410513,3.9269662,4.6039224,4.416788,5.1536045,5.4218197,5.5580792,4.873792,5.6024737,4.666461,5.9580493,3.9606097,6.3851585,5.3171988,5.4863305,5.4283714,4.588592,5.9421697,4.428772,4.599297,1,1
-0.42169935,6.387525,1.0096362,4.285155,5.474635,7.0537133,5.2292953,6.4600453,4.6303515,5.6584754,4.1143003,3.7579849,4.5969033,5.3539166,5.108375,5.7457156,4.5637164,4.5070662,5.6487317,4.7690086,6.0259604,4.025173,6.3855977,5.2727075,5.445291,5.4356112,4.6128564,5.944747,4.36679,4.6377473,1,1
-0.416042,6.3967915,0.72383064,4.4339633,5.6591935,7.1059613,5.2524843,6.399546,4.576509,5.6553764,4.0396867,3.7705271,4.6188574,5.254666,5.1245837,5.702836,4.5684547,4.521789,5.6751785,4.782788,6.0159507,4.0125017,6.377657,5.2645354,5.467072,5.445571,4.6141424,5.9745197,4.3984165,4.6156077,1,1
0.56123686,5.967304,1.3750912,5.1581473,5.5697794,6.443941,5.102887,6.2936163,4.400707,5.7360783,3.8102603,3.72151,4.611418,4.8386784,5.103436,5.751721,4.4349523,4.5604625,5.6459613,4.838557,5.9994626,4.027881,6.347785,5.275412,5.475317,5.4122767,4.606478,5.946829,4.4145064,4.6204987,1,1
0.37098604,6.0653944,0.78548074,4.93662,5.3427076,6.14796,5.026624,5.871197,4.104524,5.607168,3.674091,3.8608975,4.6038737,4.3377204,5.1254244,5.573304,5.066926,4.791891,5.621051,4.7563467,5.9878187,3.9899545,6.359018,5.307816,5.486529,5.409072,4.579397,5.95649,4.430576,4.6112723,1,1
10.297569,8.790769,3.2526147,5.296616,4.7712717,4.873952,7.0492496,6.25976,4.499299,5.898122,4.239794,3.7189775,4.5852084,5.146685,5.1369934,5.8680153,5.25635,4.589743,5.6535726,4.880298,5.999969,3.9311695,6.410903,5.3156085,5.459866,5.3286476,4.515983,5.98894,4.426759,4.5824256,0,1
0.49716872,5.9185405,1.2217543,5.3432665,5.6126037,6.3945603,5.078386,6.014077,4.20678,5.703507,3.5501285,3.8207288,4.6060686,4.451287,5.076484,5.805443,4.4286985,4.647208,5.675096,4.84365,6.0584097,4.027292,6.3385115,5.314151,5.4694133,5.3825264,4.54134,5.988509,4.4115496,4.6552153,1,1
0.91704136,5.8298116,2.0376763,5.4999685,5.6534033,6.557339,5.133658,6.190968,4.3030357,5.7545347,3.6347318,3.769381,4.6241107,4.6663175,5.0738454,5.825253,4.2852187,4.564671,5.68101,4.859577,6.0226974,4.032456,6.333786,5.3123903,5.473092,5.3847604,4.5595646,5.96306,4.424267,4.6528034,1,1
10.225446,9.012887,3.2708354,5.1559677,4.9527273,4.6850147,7.0402107,6.5802875,4.4961324,5.4459677,4.2081437,3.7916098,4.601697,5.133889,5.1003428,5.880742,5.2591934,4.6039033,5.6555367,4.8903317,5.9909177,3.9130933,6.4189997,5.322107,5.450509,5.3735957,4.494126,5.9774914,4.4221063,4.582662,0,1
-0.2064873,6.355625,1.4157779,4.397626,5.550297,7.1942854,5.2867956,6.4961805,4.6240377,5.6818643,4.11486,3.7556112,4.624188,5.3804646,5.1142864,5.7150187,4.551523,4.4923444,5.666601,4.7767563,5.9851756,4.0162053,6.3801913,5.2801538,5.463288,5.4410024,4.617479,5.937748,4.3994074,4.623029,1,1
10.371152,8.451367,3.3248396,5.136009,4.922858,4.921892,6.6975093,6.4324646,4.497615,5.769822,4.1882515,3.6084633,4.5966034,5.1393213,5.0669675,5.797168,5.2421956,4.6124735,5.6812916,4.8868666,5.9813013,3.8499947,6.402395,5.3122673,5.462739,5.337662,4.52874,5.975923,4.428935,4.5832443,0,1
10.164016,7.6816483,3.3428655,5.283761,5.084046,4.800058,6.2807584,6.6152267,4.5088434,5.664334,4.1606565,3.5445466,4.6146593,5.1360507,5.0245852,5.6959023,5.2229743,4.6390843,5.7049828,4.888845,5.9659367,3.7981133,6.3968215,5.305549,5.4706798,5.346474,4.5473223,5.9643335,4.4267597,4.5873747,0,1
0.6848528,5.8772388,1.6953632,5.4203057,5.6697507,6.5507245,5.124003,6.1785626,4.312151,5.749268,3.6241174,3.7732365,4.616292,4.656736,5.071857,5.8450212,4.252229,4.5661373,5.6827564,4.863935,6.042453,4.0361495,6.3354635,5.307656,5.46907,5.3855047,4.5552163,5.974225,4.4145923,4.654861,1,1
10.10023,9.383289,3.548808,4.5351768,5.4900646,4.7181115,6.280201,7.440589,4.4789214,4.2863255,4.089702,3.9031923,4.668022,5.088602,4.9714737,5.774357,5.2475657,4.6405125,5.680679,4.8870325,5.95445,3.8037915,6.43906,5.3363295,5.4193263,5.4974327,4.4635572,5.940884,4.414994,4.577586,0,1
0.9308233,5.8275356,2.095831,5.5469685,5.7149925,6.622881,5.1468706,6.251573,4.352604,5.7696023,3.6454175,3.751873,4.6240554,4.7385917,5.06831,5.8660984,4.171527,4.5244007,5.6905894,4.874218,6.036567,4.039352,6.3320956,5.306973,5.468783,5.383971,4.5588255,5.9699345,4.4180193,4.658137,1,1
0.42170477,6.0081735,1.2457428,5.04756,5.4837847,6.432437,5.102775,6.110032,4.2682786,5.6925187,3.7275975,3.7954907,4.6139064,4.6245832,5.104551,5.6937766,4.6567864,4.6561475,5.645304,4.8079123,5.992648,4.012664,6.3514595,5.301112,5.4806576,5.407182,4.584311,5.9502826,4.4258943,4.6225004,1,1
0.4278827,6.0180964,1.8083832,5.103849,5.655685,6.8515973,5.205021,6.374413,4.4707475,5.755253,3.8259754,3.7401235,4.6251698,5.0021944,5.083329,5.8216662,4.2518477,4.5008087,5.6807256,4.8472233,6.010489,4.03394,6.348994,5.295637,5.468741,5.406614,4.5841627,5.9521794,4.4132676,4.641683,1,1
-0.3709679,6.359583,0.93660665,4.429049,5.5800986,7.0702863,5.2441707,6.402694,4.5748844,5.664147,4.030858,3.7736917,4.610519,5.249194,5.1095977,5.7388287,4.532792,4.5208793,5.6683507,4.782696,6.023529,4.0197225,6.3783503,5.2772346,5.4573345,5.434737,4.6031322,5.9618797,4.386289,4.631738,1,1
-0.09480275,6.3154664,0.5982451,4.4396887,5.297295,6.4768143,5.107614,5.9686937,4.2222533,5.555394,3.87588,3.8757503,4.6069837,4.6310873,5.143025,5.510936,5.2444015,4.7740064,5.620596,4.7087607,5.9734187,3.9779797,6.380931,5.301122,5.4819326,5.4322567,4.597113,5.949987,4.4214087,4.6026435,1,1
10.054285,7.8267365,3.1032555,5.8621373,4.585538,4.703032,7.016879,5.973429,4.522794,6.382664,4.2951856,3.665776,4.577211,5.168823,5.187233,5.7942433,5.2395563,4.595242,5.656891,4.8716707,6.0073094,3.9553668,6.4001937,5.3013997,5.4820447,5.276291,4.549295,5.9999967,4.427675,4.5888085,0,1
0.8916084,5.8442297,1.6631998,5.4649343,5.605799,6.348338,5.0808473,6.138251,4.2645216,5.731684,3.6455088,3.7596726,4.6184187,4.573808,5.0923767,5.7610874,4.4436564,4.608437,5.660252,4.848413,6.0096,4.024203,6.3355618,5.298233,5.4804406,5.393923,4.5763135,5.960295,4.428751,4.6330676,1,1
0.36461347,6.020089,1.0676789,5.030668,5.400897,6.302533,5.064844,5.8958664,4.121978,5.6409664,3.6082206,3.8717747,4.6046305,4.359403,5.096497,5.6745777,4.8412976,4.7504597,5.6456866,4.783228,6.017521,4.004193,6.353332,5.326934,5.476335,5.392208,4.549823,5.9647865,4.420848,4.639349,1,1
-0.4769906,6.5224285,0.87314314,4.076586,5.4509597,7.1250143,5.265918,6.405041,4.5879617,5.601829,4.2002516,3.7897725,4.6195683,5.354009,5.147316,5.582066,4.9278727,4.569293,5.644694,4.721389,5.9676905,3.9937532,6.39537,5.267988,5.4690714,5.4612713,4.6373153,5.9398584,4.401794,4.599364,1,1
10.16619,8.923269,3.2242703,5.131493,5.0429974,4.40328,7.091547,6.8210006,4.504284,5.13806,4.189662,3.8118296,4.61969,5.1285715,5.0787215,5.837394,5.2511044,4.6244426,5.6643295,4.8984194,5.980179,3.8857558,6.4216413,5.322037,5.450652,5.398921,4.4833026,5.9692416,4.421423,4.5866747,0,1
1.0472058,5.7964954,2.2015033,5.597041,5.691866,6.57469,5.135245,6.2090006,4.3130035,5.7588253,3.6273334,3.7653017,4.624966,4.677932,5.0704255,5.839237,4.2490582,4.550531,5.6850376,4.8617225,6.0294867,4.0340457,6.332559,5.312739,5.470046,5.381647,4.5579963,5.966695,4.4223146,4.6582212,1,1
10.305203,8.886109,3.601436,4.737754,5.2687297,5.2950535,6.037957,6.7872186,4.4692326,5.2758565,4.1200614,3.6775122,4.617204,5.1117034,4.988263,5.8091574,5.2491317,4.6129355,5.6869593,4.879632,5.969921,3.8074877,6.41341,5.3250713,5.4380927,5.4011893,4.517788,5.9580207,4.4220767,4.573599,0,1
10.232613,8.260252,3.5572162,4.7578197,5.4935627,4.9288783,5.868211,7.1803226,4.4965587,4.903235,4.067997,3.6169214,4.645544,5.101788,4.914838,5.698825,5.2293305,4.657076,5.7201424,4.8999357,5.943092,3.7173162,6.408825,5.3213477,5.4445496,5.4282923,4.519424,5.939083,4.4226103,4.581784,0,1
-0.43098196,6.3908157,0.7807809,4.407103,5.614676,7.090075,5.2470837,6.402297,4.5827513,5.6556473,4.040924,3.7736762,4.6118197,5.263171,5.1157365,5.726704,4.550293,4.519749,5.6713357,4.7808895,6.0258737,4.0172505,6.37929,5.270749,5.4592586,5.439579,4.6071053,5.9695635,4.3875813,4.626699,1,1
-0.46818355,6.43396,0.8754858,4.3274994,5.6198587,7.1957097,5.275413,6.4590974,4.629504,5.6550765,4.1021204,3.7669065,4.6163177,5.3693094,5.119742,5.7173386,4.5594945,4.4987135,5.6733794,4.7746987,6.0164485,4.0156975,6.3830404,5.268027,5.459427,5.445687,4.6146727,5.9645033,4.3884673,4.623274,1,1
10.15382,7.829525,3.4637415,5.037447,5.3217525,4.854591,5.987702,6.9311643,4.5040965,5.2591033,4.109843,3.5681877,4.634618,5.1179543,4.9646945,5.6724763,5.2223587,4.651957,5.7165875,4.892622,5.9517903,3.749571,6.402343,5.312257,5.458663,5.3896375,4.5367975,5.94973,4.424791,4.5854163,0,1
-0.017647838,6.163558,0.5516971,4.7622523,5.4192996,6.375287,5.0670943,5.9927144,4.236889,5.6179338,3.7360857,3.844837,4.5918407,4.564716,5.1100025,5.663747,4.8589134,4.7151437,5.6367917,4.7705455,6.0343623,4.006558,6.3651376,5.2990503,5.4672637,5.4091835,4.572639,5.9725947,4.3989515,4.6319847,1,1
0.41730267,6.137768,0.7993472,4.815961,5.213791,6.0777164,5.0083604,5.705119,3.9903927,5.5247617,3.6747837,3.9258094,4.6044354,4.1934004,5.13877,5.4716315,5.4174285,4.8880897,5.6110325,4.7015357,5.9746056,3.9681668,6.367988,5.326227,5.4899373,5.4092736,4.5681663,5.95354,4.4368386,4.6093707,1,1
0.15188351,6.300937,0.668613,4.46468,5.134325,6.213756,5.043355,5.7621617,4.060636,5.4855285,3.828506,3.9314928,4.6039205,4.370727,5.155678,5.4077144,5.597102,4.889279,5.599389,4.66201,5.9548616,3.9580464,6.384205,5.3187733,5.488093,5.4270244,4.587767,5.9410095,4.431379,4.597906,1,1
0.06441798,6.2787127,0.5953122,4.4721355,5.188613,6.2567754,5.05279,5.8564873,4.1281443,5.5288253,3.8404312,3.8970518,4.602177,4.4640646,5.1505566,5.4546103,5.4317303,4.841029,5.6008043,4.6874456,5.959227,3.9690099,6.381455,5.3074484,5.485811,5.4290223,4.597319,5.940127,4.426837,4.5969305,1,1
10.079131,8.999878,3.5742698,4.5592933,5.6224217,4.6599483,6.125224,7.577021,4.495753,4.2113633,4.064317,3.8550007,4.6824512,5.083831,4.931855,5.7038865,5.2373786,4.6593003,5.700017,4.8881702,5.9409456,3.7536733,6.436192,5.335132,5.421739,5.5024877,4.473205,5.932226,4.4174714,4.580916,0,1
0.05417072,6.127734,0.83290184,4.8904123,5.563571,6.593116,5.1327877,6.1050944,4.3121815,5.668304,3.7378728,3.8138533,4.6092176,4.6848063,5.1025376,5.7202573,4.612044,4.6395926,5.662438,4.803998,6.027453,4.0142527,6.3575616,5.296751,5.4725776,5.410971,4.5743403,5.97584,4.411018,4.631386,1,1
0.082109444,6.1697474,1.5857005,4.7685833,5.6050687,7.0140457,5.2428603,6.432147,4.544452,5.7278714,3.9469922,3.7475784,4.62186,5.174791,5.0924444,5.791074,4.3496366,4.493349,5.6749454,4.8194504,6.005329,4.0292635,6.3630276,5.2903094,5.4637523,5.4199576,4.595582,5.9461446,4.4028864,4.6372824,1,1
10.39146,8.324394,3.3537807,5.078966,4.9761314,4.9440503,6.574952,6.5000935,4.498038,5.7115846,4.171696,3.5789251,4.602696,5.1360784,5.044924,5.7672276,5.237313,4.619895,5.6904993,4.8870664,5.9746614,3.8233356,6.40059,5.31154,5.462891,5.342384,4.532373,5.9715047,4.4299555,4.5834746,0,1
10.37416,8.443285,3.415491,4.8203907,5.2371845,4.731707,6.471785,6.991136,4.5094395,5.065985,4.1185484,3.6561062,4.641298,5.113777,4.9837236,5.7057157,5.23236,4.6461425,5.7052917,4.890927,5.9532623,3.7643514,6.4124146,5.3207664,5.448542,5.403781,4.508171,5.9537377,4.4303174,4.5857515,0,1
10.097564,9.553486,3.4128778,4.775932,5.188357,4.688122,6.7722178,7.0414443,4.4779196,4.7252803,4.16078,3.92213,4.6403575,5.107921,5.064674,5.8399625,5.256903,4.6138487,5.6544833,4.881407,5.978242,3.8905888,6.437124,5.33153,5.428518,5.4527,4.465136,5.9615126,4.416161,4.578475,0,1
0.87378335,5.845948,1.5039982,5.4555354,5.511728,6.2040024,5.044955,5.927791,4.111346,5.6861463,3.5317912,3.8361533,4.612973,4.309721,5.088428,5.724059,4.6483626,4.7091246,5.657587,4.822551,6.0207973,4.013222,6.3367143,5.3236403,5.480862,5.3814573,4.54713,5.969507,4.43124,4.642761,1,1
10.077446,7.5052304,3.168195,5.772936,4.65364,4.8144507,6.719922,6.057464,4.5231028,6.331956,4.2660193,3.6002028,4.5867743,5.1637874,5.150011,5.741614,5.229627,4.6055517,5.6727114,4.868732,5.9960685,3.91178,6.396188,5.2987294,5.4836855,5.2803063,4.5608687,5.993018,4.4285336,4.5882816,0,1
0.78709596,5.8852534,1.2632583,5.3454385,5.462165,6.1239815,5.0225134,5.9205985,4.1101694,5.6681175,3.5769498,3.8262248,4.6100907,4.305201,5.1047506,5.66935,4.747798,4.7321725,5.640332,4.8071136,6.0037637,4.006212,6.3413553,5.311253,5.4857607,5.392376,4.565942,5.962467,4.4342246,4.626067,1,1
10.317474,8.099224,3.3423285,4.994674,5.2069445,4.6039124,6.481017,6.922413,4.5122786,5.216075,4.124424,3.5916476,4.632069,5.1227727,4.983039,5.6972427,5.2258873,4.654471,5.711446,4.900779,5.9532685,3.7581534,6.4035563,5.3136244,5.4604406,5.3851824,4.519919,5.954304,4.4291897,4.5887165,0,1
-0.13464591,6.180584,0.96124506,4.687947,5.511742,6.7117057,5.1497097,6.317722,4.4887557,5.6943784,3.8926423,3.7630033,4.5910993,5.0205007,5.089861,5.8010154,4.428505,4.5466113,5.651613,4.8102336,6.0485225,4.0346646,6.3665214,5.2826886,5.4496183,5.4126577,4.588131,5.9589653,4.3736725,4.647797,1,1
0.19602276,6.057878,1.3175972,4.98111,5.6189976,6.709374,5.156702,6.380184,4.5022435,5.744087,3.848233,3.7267728,4.603305,5.0230713,5.0835004,5.84359,4.23942,4.499142,5.665415,4.8468347,6.0406666,4.042195,6.3535557,5.279331,5.4570208,5.407857,4.5900545,5.9593797,4.3877277,4.6455817,1,1
10.170787,9.366525,3.3602855,4.8333564,5.1551843,4.597003,6.8763604,7.0081306,4.487619,4.8103743,4.162217,3.8778334,4.6366343,5.1128225,5.0595937,5.8292847,5.253734,4.620171,5.6613517,4.8880215,5.975653,3.8762896,6.431881,5.328997,5.434936,5.4380956,4.4697595,5.962415,4.4192295,4.58139,0,1
10.303715,8.584684,3.2034488,5.3694267,4.7488923,4.7610197,7.1146455,6.2556868,4.5090275,5.9383173,4.242404,3.691956,4.586644,5.1500263,5.136598,5.844083,5.251435,4.597502,5.659303,4.883352,5.997153,3.920818,6.4078794,5.3128824,5.4652214,5.3205934,4.5197806,5.98899,4.4286714,4.5853744,0,1
-0.5370834,6.5666866,1.0998137,3.9892445,5.421286,7.259401,5.29895,6.42606,4.617452,5.5935087,4.232234,3.8063118,4.617832,5.427502,5.135213,5.6110444,4.8963842,4.554657,5.6516643,4.7117524,5.9784036,3.9966214,6.4005747,5.282365,5.4589877,5.455661,4.6232696,5.935595,4.3902054,4.6166973,1,1
-0.0807714,6.1806493,1.1461357,4.6476426,5.468859,6.742815,5.166015,6.329251,4.4857283,5.697216,3.9189398,3.7650077,4.5974092,5.037241,5.0931315,5.774931,4.4850297,4.5535297,5.6475315,4.8021803,6.025712,4.0301156,6.36807,5.2878423,5.4542637,5.41537,4.5932283,5.9456115,4.3826323,4.642182,1,1
0.47405073,6.001939,1.8880001,5.1272426,5.6389318,6.851094,5.2058496,6.3413024,4.443721,5.754247,3.796376,3.7545438,4.6253743,4.9575973,5.0783677,5.826425,4.2613096,4.5130672,5.68259,4.845708,6.012498,4.0339036,6.3479085,5.304279,5.4677925,5.40155,4.575485,5.951778,4.413987,4.647511,1,1
10.271734,8.078682,3.493613,4.874196,5.3178844,4.924604,6.0328255,6.949265,4.496273,5.1959767,4.1014543,3.5741804,4.635411,5.114588,4.956357,5.683703,5.225063,4.6489353,5.71624,4.8906994,5.950416,3.741296,6.4038873,5.3150887,5.453831,5.3956437,4.530453,5.9491596,4.426678,4.583238,0,1
-0.29956374,6.321419,0.43269914,4.4617844,5.4034967,6.5937843,5.123012,6.0541444,4.310228,5.5857973,3.8626301,3.8543558,4.5964265,4.7483206,5.12318,5.620336,4.9673696,4.704065,5.6382604,4.7408733,6.0219874,3.9974456,6.378578,5.2943482,5.466419,5.4251447,4.584966,5.96932,4.3964458,4.624259,1,1
0.3838978,6.074462,1.1593331,4.9076576,5.3523912,6.3598695,5.0895715,5.9100723,4.1264167,5.6219387,3.6862366,3.8750713,4.6156754,4.4129086,5.114376,5.5951543,5.0144105,4.7698035,5.6372867,4.7578754,5.9782543,3.9900901,6.3597727,5.325681,5.486647,5.4054117,4.567324,5.949336,4.436634,4.6205893,1,1
10.147339,7.761213,3.2681043,5.3572407,5.0466347,4.597097,6.5431757,6.6458387,4.521919,5.600749,4.17644,3.5989938,4.6184297,5.137694,5.044619,5.701821,5.2254014,4.6409316,5.6986885,4.8902946,5.96817,3.8155246,6.4014454,5.3078556,5.46998,5.3494277,4.5361753,5.9669967,4.4278946,4.590521,0,1
0.6246629,5.9542365,1.0539385,5.1964602,5.4036727,6.103635,5.0168056,5.857416,4.0756884,5.6331034,3.589132,3.8539336,4.6068363,4.2621346,5.112088,5.6247535,4.9232135,4.775463,5.633009,4.7823405,6.00048,3.9975193,6.348129,5.3150015,5.4862895,5.396256,4.564782,5.962708,4.4334607,4.6225452,1,1
10.157046,7.4668183,3.4334705,5.1634483,5.173088,4.9620743,5.980497,6.702278,4.5037684,5.577171,4.1389685,3.525959,4.626619,5.127949,4.998529,5.6527505,5.2175035,4.6419315,5.715613,4.880275,5.95697,3.772057,6.397594,5.306027,5.467646,5.3573093,4.554263,5.9584427,4.427427,4.585466,0,1
10.056021,9.062792,3.663704,4.548434,5.6104465,4.968362,5.826967,7.4374456,4.4765086,4.3870277,4.065491,3.8304577,4.6663632,5.085104,4.934247,5.7488613,5.2438083,4.6433253,5.6935186,4.8840346,5.949328,3.7699635,6.4330072,5.335005,5.419907,5.4923964,4.4838095,5.9352093,4.4140573,4.5752068,0,1
9.977218,7.6513014,3.1256487,5.793195,4.7816467,4.5422673,6.8008137,6.2414103,4.5218105,6.095084,4.254414,3.6406949,4.5902944,5.160646,5.135037,5.763829,5.231879,4.618145,5.6725883,4.8830237,5.993812,3.9102042,6.399173,5.3012066,5.481371,5.3033876,4.5476904,5.9867477,4.4240265,4.590686,0,1
10.080942,8.155817,3.0473046,5.752799,4.6566706,4.420261,7.284656,6.179581,4.5235,6.063436,4.2831516,3.7150328,4.5847397,5.163386,5.1788716,5.8199697,5.243749,4.605191,5.65454,4.8849273,6.0035906,3.9537807,6.4057684,5.305589,5.477746,5.303503,4.5261374,5.9950147,4.4263434,4.591157,0,1
10.151117,9.240386,3.6024761,4.5600185,5.503042,4.928041,6.087276,7.3193507,4.474188,4.4989505,4.083747,3.8401835,4.654066,5.0911775,4.9548283,5.796554,5.2502103,4.6349616,5.6855645,4.8883343,5.9561357,3.792672,6.431776,5.3351474,5.4220767,5.4780045,4.478999,5.9418607,4.4153666,4.5750413,0,1
